"trace_0, x; trace 1, x; trace 2, x; Trace 3, x; Trace 4, x","trace_0, y","trace_0, text; trace 1, text; trace 2, text; Trace 3, text; Trace 4, text","trace_0, color","trace_0, size","trace 1, y","trace 1, color","trace 1, size","trace 2, y","trace 2, color","trace 2, size","Trace 3, y","Trace 3, color","Trace 3, size","Trace 4, y","Trace 4, color","Trace 4, size"
"1296","8","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#674742","0.403921568627451","346","#776a6d","0.4666666666666667","24","#ae8568","0.6823529411764706","16","#835d4f","0.5137254901960784","0","#4a2f2f","0.2901960784313726"
"1296","350","Freskenzyklus zum Leben des Hl. Franziskus von Assisi, Szene by Giotto","#4a3e40","0.2901960784313726","0","#7f7575","0.4980392156862745","17","#9f938e","0.6235294117647059","342","#605659","0.3764705882352941","13","#8d8380","0.5529411764705883"
"1300","60","Londoner Triptychon, Haupttafel by Duccio","#fbfbfa","0.984313725490196","25","#633b1e","0.38823529411764707","22","#45230f","0.27058823529411763","36","#9d8868","0.615686274509804","27","#7c5737","0.48627450980392156"
"1301","31","Apsismosaik im Dom zu Pisa, Szene by Cimabue","#997c5d","0.6","22","#6b4630","0.4196078431372549","10","#2b2220","0.16862745098039217","27","#7f5e42","0.4980392156862745","32","#baa48a","0.7294117647058823"
"1301","23","Apsismosaik im Dom zu Pisa, Szene by Cimabue","#897466","0.5372549019607843","23","#6a574b","0.41568627450980394","26","#b19b8a","0.6941176470588235","17","#382c27","0.2196078431372549","20","#514037","0.3176470588235294"
"1301","24","Apsismosaik im Dom zu Pisa, Szene by Cimabue","#634b3a","0.38823529411764707","32","#a38561","0.6392156862745098","33","#cdbba4","0.803921568627451","30","#866a4e","0.5254901960784314","18","#352721","0.20784313725490197"
"1303","10","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#c96550","0.788235294117647","221","#7286b4","0.7058823529411765","16","#7e5444","0.49411764705882355","31","#dcb284","0.8627450980392157","27","#c79368","0.7803921568627451"
"1304","50","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Allegorie der Gerechtigkeit (Justizia). by Giotto","#716e5e","0.44313725490196076","73","#575950","0.34901960784313724","56","#abaa98","0.6705882352941176","53","#838170","0.5137254901960784","54","#969482","0.5882352941176471"
"1304","16","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#1f120d","0.12156862745098039","35","#685b48","0.40784313725490196","36","#7d715e","0.49019607843137253","32","#ab9e8f","0.6705882352941176","35","#928675","0.5725490196078431"
"1304","358","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#432324","0.2627450980392157","36","#a1875f","0.6313725490196078","7","#5c403c","0.3607843137254902","29","#8a6f55","0.5411764705882353","39","#c2aa7b","0.7607843137254902"
"1304","33","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), gemalte Architektur, Wanddekoration, Detail by Giotto","#5f4e38","0.37254901960784315","34","#73634e","0.45098039215686275","36","#a69985","0.6509803921568628","34","#493924","0.28627450980392155","37","#8a7e6a","0.5411764705882353"
"1304","21","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#5e3219","0.3686274509803922","41","#aaa290","0.6666666666666666","32","#8c6f4d","0.5490196078431373","36","#98866a","0.596078431372549","19","#381809","0.2196078431372549"
"1304","26","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#613e23","0.3803921568627451","0","#040202","0.01568627450980392","35","#998870","0.6","17","#23120b","0.13725490196078433","22","#412514","0.2549019607843137"
"1304","30","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#433424","0.2627450980392157","32","#5c5246","0.3607843137254902","22","#784627","0.47058823529411764","31","#796c5e","0.4745098039215686","39","#a69575","0.6509803921568628"
"1304","37","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#514127","0.3176470588235294","41","#6c6149","0.4235294117647059","64","#a7a89b","0.6588235294117647","196","#394144","0.26666666666666666","28","#281b0f","0.1568627450980392"
"1304","36","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#af9b7b","0.6862745098039216","41","#b8b1a1","0.7215686274509804","20","#35190a","0.20784313725490197","33","#98846a","0.596078431372549","30","#7f654a","0.4980392156862745"
"1304","14","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#847874","0.5176470588235295","38","#a8a092","0.6588235294117647","12","#322724","0.19607843137254902","8","#0d0706","0.050980392156862744","353","#4d4445","0.30196078431372547"
"1304","16","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#6a3521","0.41568627450980394","21","#805943","0.5019607843137255","37","#bbb09e","0.7333333333333333","26","#947963","0.5803921568627451","15","#431708","0.2627450980392157"
"1304","197","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#34393b","0.23137254901960785","207","#28455d","0.36470588235294116","45","#82807a","0.5098039215686274","219","#1c1d1f","0.12156862745098039","90","#656763","0.403921568627451"
"1304","21","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#99857a","0.6","10","#604c48","0.3764705882352941","332","#382b31","0.2196078431372549","25","#b7a394","0.7176470588235294","28","#dac6b4","0.8549019607843137"
"1304","192","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#0e1618","0.09411764705882353","36","#534b3f","0.3254901960784314","37","#352f25","0.20784313725490197","205","#152a3a","0.22745098039215686","30","#816d58","0.5058823529411764"
"1304","25","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#593011","0.34901960784313724","42","#e0ddd6","0.8784313725490196","40","#b5ad9d","0.7098039215686275","12","#160b08","0.08627450980392157","30","#755636","0.4588235294117647"
"1304","19","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#8f7a70","0.5607843137254902","13","#25100a","0.1450980392156863","20","#472b1d","0.2784313725490196","8","#a3928f","0.6392156862745098","22","#60483a","0.3764705882352941"
"1304","32","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#b09f8b","0.6901960784313725","19","#a76d52","0.6549019607843137","40","#867d6a","0.5254901960784314","19","#6b402c","0.4196078431372549","33","#d8c9b6","0.8470588235294118"
"1304","44","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#9b9688","0.6078431372549019","46","#b7b2a1","0.7176470588235294","27","#615449","0.3803921568627451","37","#746d61","0.4549019607843137","45","#898578","0.5372549019607843"
"1304","23","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#665448","0.4","22","#4a2d1b","0.2901960784313726","14","#c5a69c","0.7725490196078432","16","#1c0f0a","0.10980392156862745","23","#8f7c70","0.5607843137254902"
"1304","10","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Übersicht über Wandgestaltung, obere Szene by Giotto","#170d0b","0.09019607843137255","22","#87766c","0.5294117647058824","21","#4e433d","0.3058823529411765","20","#39271e","0.2235294117647059","22","#6a5b52","0.41568627450980394"
"1304","33","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#715f48","0.44313725490196076","38","#a29784","0.6352941176470588","35","#8b7a62","0.5450980392156862","180","#0a0d0d","0.050980392156862744","32","#352819","0.20784313725490197"
"1304","205","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#2d516c","0.4235294117647059","48","#747060","0.4549019607843137","42","#aba596","0.6705882352941176","41","#3e3727","0.24313725490196078","54","#e0dfd5","0.8784313725490196"
"1304","38","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#4e4535","0.3058823529411765","30","#2e2216","0.1803921568627451","205","#1c2c38","0.2196078431372549","28","#b3987f","0.7019607843137254","203","#29404f","0.30980392156862746"
"1304","60","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#e1e1d9","0.8823529411764706","40","#b2ada3","0.6980392156862745","27","#67513e","0.403921568627451","31","#857e76","0.5215686274509804","218","#526484","0.5176470588235295"
"1304","9","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#5a4440","0.35294117647058826","5","#7d7271","0.49019607843137253","216","#42669d","0.615686274509804","24","#a29f9d","0.6352941176470588","4","#2a1311","0.16470588235294117"
"1304","18","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#6d625d","0.42745098039215684","0","#271010","0.15294117647058825","28","#c2b9b1","0.7607843137254902","4","#523735","0.3215686274509804","211","#355982","0.5098039215686274"
"1304","210","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#818b95","0.5843137254901961","39","#cbc0ab","0.796078431372549","27","#9a7657","0.6039215686274509","24","#5b483b","0.3568627450980392","35","#b2a189","0.6980392156862745"
"1304","18","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#4c3a32","0.2980392156862745","210","#526273","0.45098039215686275","27","#83664e","0.5137254901960784","207","#79858f","0.5607843137254902","33","#ab967c","0.6705882352941176"
"1304","30","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#342a20","0.20392156862745098","27","#644d3a","0.39215686274509803","34","#7b6d5a","0.4823529411764706","43","#ada797","0.6784313725490196","203","#364f5f","0.37254901960784315"
"1304","203","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#2e424f","0.30980392156862746","24","#3e2b1e","0.24313725490196078","37","#aa997c","0.6666666666666666","199","#495a62","0.3843137254901961","29","#8e745a","0.5568627450980392"
"1304","163","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#50625d","0.3843137254901961","40","#8b7f67","0.5450980392156862","42","#463e2b","0.27450980392156865","157","#61716b","0.44313725490196076","36","#b1a086","0.6941176470588235"
"1304","38","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#bcab8d","0.7372549019607844","161","#50605b","0.3764705882352941","133","#68756b","0.4588235294117647","40","#97896c","0.592156862745098","162","#404e4a","0.3058823529411765"
"1304","125","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#5f6960","0.4117647058823529","44","#4f4938","0.30980392156862746","33","#816b4f","0.5058823529411764","81","#777c6e","0.48627450980392156","45","#8f8976","0.5607843137254902"
"1304","109","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#687166","0.44313725490196076","60","#3d3d2d","0.23921568627450981","45","#766c4c","0.4627450980392157","143","#47544c","0.32941176470588235","46","#938c73","0.5764705882352941"
"1304","39","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#8f8062","0.5607843137254902","37","#6d5b3e","0.42745098039215684","24","#1b0e05","0.10588235294117647","55","#b1af99","0.6941176470588235","32","#49351d","0.28627450980392155"
"1305","10","Kreuzigungs-Triptychon, links by Duccio","#673126","0.403921568627451","28","#ab723d","0.6705882352941176","94","#f5f9f2","0.9764705882352941","33","#be9c70","0.7450980392156863","19","#964e2c","0.5882352941176471"
"1306","29","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#a1856a","0.6313725490196078","19","#2b1a12","0.16862745098039217","18","#652e15","0.396078431372549","30","#685b4e","0.40784313725490196","31","#504539","0.3137254901960784"
"1306","27","Freskenzyklus in der Arenakapelle in Padua (Scrovegni-Kapelle), Szene by Giotto","#8f7c6c","0.5607843137254902","19","#40312a","0.25098039215686274","25","#665345","0.4","10","#221917","0.13333333333333333","0","#0e0909","0.054901960784313725"
"1308","29","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#9c642d","0.611764705882353","39","#816b40","0.5058823529411764","28","#73471f","0.45098039215686275","24","#100a06","0.06274509803921569","36","#aa8a58","0.6666666666666666"
"1308","18","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#180f0b","0.09411764705882353","16","#983f1d","0.596078431372549","23","#4e2f1b","0.3058823529411765","32","#aa814f","0.6666666666666666","29","#6e4f31","0.43137254901960786"
"1308","31","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#875a29","0.5294117647058824","28","#482d14","0.2823529411764706","22","#793912","0.4745098039215686","36","#a17c41","0.6313725490196078","13","#0e0705","0.054901960784313725"
"1308","40","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#63502a","0.38823529411764707","37","#ad8e5a","0.6784313725490196","28","#3e2611","0.24313725490196078","18","#0e0704","0.054901960784313725","30","#926435","0.5725490196078431"
"1308","16","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#4a2618","0.2901960784313726","21","#6d4129","0.42745098039215684","25","#9a6640","0.6039215686274509","31","#b38a5c","0.7019607843137254","17","#954829","0.5843137254901961"
"1308","25","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#a16132","0.6313725490196078","21","#542d18","0.32941176470588235","15","#8f3a1c","0.5607843137254902","30","#74522f","0.4549019607843137","17","#1a0e09","0.10196078431372549"
"1308","25","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#6d3f1c","0.42745098039215684","32","#a4753f","0.6431372549019608","24","#402512","0.25098039215686274","28","#87572c","0.5294117647058824","35","#bd945a","0.7411764705882353"
"1308","24","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#753f19","0.4588235294117647","32","#a87941","0.6588235294117647","19","#5d280f","0.36470588235294116","18","#36190c","0.21176470588235294","27","#8a5629","0.5411764705882353"
"1308","28","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#966131","0.5882352941176471","37","#b19567","0.6941176470588235","20","#0f0906","0.058823529411764705","34","#a07a48","0.6274509803921569","27","#442c18","0.26666666666666666"
"1308","21","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#8c5333","0.5490196078431373","28","#9a734f","0.6039215686274509","20","#6d4029","0.42745098039215684","10","#130a08","0.07450980392156863","33","#b89971","0.7215686274509804"
"1308","28","Maestà, Altarretabel des Sieneser Doms, Rückseite, Hauptregister mit Szenen zu Christi Passion, Szenen by Duccio","#9e6736","0.6196078431372549","22","#0b0603","0.043137254901960784","24","#8a4d24","0.5411764705882353","34","#ae8854","0.6823529411764706","27","#603c1e","0.3764705882352941"
"1308","34","Maestà, Altarretabel des Sieneser Doms, Vorderseite, Predella mit Szenen aus der Kindheit Jesu und Propheten, Szene by Duccio","#946f3c","0.5803921568627451","40","#f8f7f5","0.9725490196078431","22","#793d19","0.4745098039215686","25","#2d1e13","0.17647058823529413","42","#a69261","0.6509803921568628"
"1308","37","Maestà, Altarretabel des Sieneser Doms, Vorderseite, Predella mit Szenen aus der Kindheit Jesu und Propheten, Szene by Duccio","#bba074","0.7333333333333333","27","#483321","0.2823529411764706","35","#9c7c4e","0.611764705882353","15","#863215","0.5254901960784314","17","#27140c","0.15294117647058825"
"1308","18","Maestà, Altarretabel des Sieneser Doms, Vorderseite, Predella mit Szenen aus der Kindheit Jesu und Propheten, Szene by Duccio","#170e0a","0.09019607843137255","30","#3e2f1f","0.24313725490196078","39","#a88d5a","0.6588235294117647","30","#f9f8f7","0.9764705882352941","35","#85663a","0.5215686274509804"
"1308","26","Maestà, Altarretabel des Sieneser Doms, Vorderseite, Predella mit Szenen aus der Kindheit Jesu und Propheten, Szene by Duccio","#c3b4a8","0.7647058823529411","19","#884a2c","0.5333333333333333","28","#9f7650","0.6235294117647059","332","#2b2025","0.16862745098039217","277","#4b464e","0.3058823529411765"
